143611,0.04,2.24,-0.10,0.0000,0.0000,1,-82
144114,-0.02,2.25,-0.11,0.0000,0.0000,1,-83
144617,-0.28,2.27,-0.04,0.0000,0.0000,1,-83
145120,-0.07,2.28,-0.16,0.0000,0.0000,1,-83
145623,-0.09,2.26,-0.13,0.0000,0.0000,1,-86
146129,0.09,2.25,-0.14,0.0000,0.0000,1,-85
146633,0.24,2.24,-0.21,0.0000,0.0000,1,-85
147137,0.25,2.24,-0.15,0.0000,0.0000,1,-82
147641,0.30,2.24,-0.04,0.0000,0.0000,1,-84
148145,-0.11,2.26,-0.17,0.0000,0.0000,1,-84
148648,0.11,2.24,-0.15,0.0000,0.0000,1,-84
149151,-0.05,2.26,-0.20,0.0000,0.0000,1,-84
149657,0.11,2.25,-0.16,0.0000,0.0000,1,-84
150161,0.06,2.26,-0.22,0.0000,0.0000,1,-85
150663,0.21,2.26,-0.13,0.0000,0.0000,1,-85
151171,-0.20,2.28,-0.11,0.0000,0.0000,1,-87
151674,-0.10,2.27,-0.05,0.0000,0.0000,1,-84
152177,-0.11,2.27,-0.14,0.0000,0.0000,1,-86
152680,0.00,2.24,-0.09,0.0000,0.0000,1,-84
153183,-0.07,2.23,-0.20,0.0000,0.0000,1,-85
153689,-0.22,2.25,-0.15,0.0000,0.0000,1,-85
154193,-0.30,2.23,-0.13,0.0000,0.0000,1,-85
154697,-0.12,2.22,-0.09,0.0000,0.0000,1,-84
155201,0.01,2.21,-0.17,0.0000,0.0000,1,-83
155705,0.09,2.22,-0.11,0.0000,0.0000,1,-82
156208,-0.11,2.23,-0.18,0.0000,0.0000,1,-82
156711,-0.32,2.25,-0.17,0.0000,0.0000,1,-86
157217,-0.33,2.25,-0.07,0.0000,0.0000,1,-88
157720,-0.04,2.22,-0.15,0.0000,0.0000,1,-88
158223,0.25,2.22,-0.19,0.0000,0.0000,1,-97
158726,0.19,2.24,-0.19,0.0000,0.0000,1,-81
159229,0.26,2.24,-0.08,0.0000,0.0000,1,-82
159732,0.28,2.39,-0.22,0.0000,0.0000,1,-72
160235,0.18,2.50,-1.79,0.0000,0.0000,1,-71
160741,0.18,2.29,-0.40,0.0000,0.0000,1,-77
161244,0.16,2.25,1.28,0.0000,0.0000,1,-78
161747,-0.13,2.10,-0.43,0.0000,0.0000,1,-73
162250,0.54,2.14,0.90,0.0000,0.0000,1,-73
162753,0.19,2.15,-1.26,0.0000,0.0000,1,-71
163256,-0.12,1.96,0.57,0.0000,0.0000,1,-71
163759,0.50,1.96,-0.44,0.0000,0.0000,1,-78
164262,-0.18,2.56,-2.70,0.0000,0.0000,1,-79
164768,-0.50,3.12,-0.73,0.0000,0.0000,1,-80
165271,-0.52,3.31,-1.98,0.0000,0.0000,1,-74
165774,-0.56,3.27,0.10,0.0000,0.0000,1,-74
166277,-0.35,3.28,-0.19,0.0000,0.0000,1,-74
166781,-0.49,3.28,-0.13,0.0000,0.0000,1,-75
167285,-0.28,3.26,-0.19,0.0000,0.0000,1,-76
167788,-0.30,3.26,-0.15,0.0000,0.0000,1,-76
168294,-0.40,3.26,-0.20,0.0000,0.0000,1,-77
168798,-0.66,3.28,-0.07,0.0000,0.0000,1,-75
169302,-0.74,3.30,-0.12,0.0000,0.0000,1,-78
169806,-0.50,3.31,-0.22,0.0000,0.0000,1,-77
170310,-0.39,3.31,-0.09,0.0000,0.0000,1,-75
170814,-0.63,3.32,-0.16,0.0000,0.0000,1,-74
171317,-0.27,3.31,-0.10,0.0000,0.0000,1,-74
171823,-0.54,3.31,-0.10,0.0000,0.0000,1,-73
172327,-0.54,3.30,-0.16,0.0000,0.0000,1,-73
172831,-0.55,3.31,-0.21,0.0000,0.0000,1,-74
173335,-0.43,3.31,-0.21,0.0000,0.0000,1,-75
173839,-0.61,3.31,-0.13,0.0000,0.0000,1,-74
174343,-0.52,3.32,-0.19,0.0000,0.0000,1,-76
174846,-0.42,3.32,-0.14,0.0000,0.0000,1,-75
175349,-0.64,3.34,-0.13,0.0000,0.0000,1,-74
175855,-0.42,3.33,-0.22,0.0000,0.0000,1,-74
176359,-0.63,3.34,-0.14,0.0000,0.0000,1,-76
176863,-0.59,3.32,-0.12,0.0000,0.0000,1,-77
177367,-0.74,3.33,-0.22,0.0000,0.0000,1,-77
177871,-0.65,3.31,-0.16,0.0000,0.0000,1,-78
178374,-0.66,3.32,-0.13,0.0000,0.0000,1,-78
178877,-0.57,3.32,-0.16,0.0000,0.0000,1,-77
179383,-0.57,3.31,-0.15,0.0000,0.0000,1,-78
179886,-0.35,3.30,-0.20,0.0000,0.0000,1,-78
180389,-0.22,3.28,-0.19,0.0000,0.0000,1,-76
180894,-0.60,3.29,-0.19,0.0000,0.0000,1,-76
181398,-0.65,3.31,-0.27,0.0000,0.0000,1,-77
181902,-0.47,3.29,-0.28,0.0000,0.0000,1,-76
182405,-0.39,3.28,-0.17,0.0000,0.0000,1,-78
182911,-0.54,3.29,-0.12,0.0000,0.0000,1,-76
183415,-0.60,3.29,-0.15,0.0000,0.0000,1,-76
183919,-0.57,3.29,-0.19,0.0000,0.0000,1,-77
184423,-0.44,3.28,-0.15,0.0000,0.0000,1,-79
184927,-0.50,3.28,-0.16,0.0000,0.0000,1,-77
185431,-0.67,3.30,-0.20,0.0000,0.0000,1,-78
185934,-0.71,3.30,-0.23,0.0000,0.0000,1,-79
186437,-0.37,3.29,-0.08,0.0000,0.0000,1,-77
186943,-0.54,3.30,-0.12,0.0000,-85.7532,1,-76
187448,-0.44,3.30,-0.13,38.2190,-85.7532,1,-76
187953,-0.53,3.31,-0.14,38.2190,-85.7532,1,-77
188457,-0.48,3.31,-0.15,38.2190,-85.7532,1,-77
188961,-0.61,3.31,-0.17,38.2190,-85.7532,1,-77
189465,-0.85,3.33,-0.15,38.2190,-85.7532,1,-80
189969,-0.44,3.30,-0.18,38.2190,-85.7532,1,-78
190477,-0.24,3.29,-0.19,38.2190,-85.7532,1,-79
190981,-0.45,3.29,-0.14,38.2190,-85.7532,1,-78
191485,-0.54,3.29,-0.16,38.2190,-85.7532,1,-79
191989,-0.54,3.28,-0.12,38.2190,-85.7532,1,-80
192493,-0.83,3.31,-0.23,38.2190,-85.7532,1,-79
192998,-1.00,3.32,-0.22,38.2190,-85.7532,1,-76
193503,-0.49,3.28,-0.16,38.2190,-85.7532,1,-77
194011,-0.43,3.27,-0.27,38.2190,-85.7532,1,-78
194515,-0.42,3.27,-0.16,38.2190,-85.7532,1,-78
195019,-0.57,3.27,-0.10,38.2190,-85.7532,1,-77
195523,-0.57,3.28,-0.22,38.2190,-85.7532,1,-75
196028,-0.65,3.27,-0.19,38.2190,-85.7532,1,-75
196532,-0.71,3.27,-0.14,38.2190,-85.7532,1,-74
197039,-0.61,3.27,-0.19,38.2190,-85.7532,1,-75
197544,-0.66,3.26,-0.18,38.2190,-85.7532,1,-76
198049,-0.73,3.26,-0.20,38.2190,-85.7532,1,-77
198553,-0.73,3.26,-0.14,38.2190,-85.7532,1,-77
199057,-0.50,3.23,-0.22,38.2190,-85.7532,1,-76
199561,-0.76,3.24,-0.23,38.2190,-85.7532,1,-77
200066,-0.66,3.24,-0.21,38.2190,-85.7532,1,-76
200574,-0.50,3.23,-0.18,38.2190,-85.7532,1,-80
201078,-0.74,3.24,-0.24,38.2190,-85.7532,1,-79
201582,-0.37,3.21,-0.21,38.2190,-85.7532,1,-78
202087,-0.25,3.22,-0.17,38.2190,-85.7532,1,-74
202592,-0.15,3.23,-0.16,38.2190,-85.7532,1,-77
203097,-0.55,3.26,-0.11,38.2190,-85.7532,1,-74
203601,-0.79,3.27,-0.16,38.2190,-85.7532,1,-74
204108,-0.85,3.26,-0.15,38.2190,-85.7532,1,-77
204613,-0.48,3.24,-0.11,38.2190,-85.7532,1,-76
205120,-0.70,3.24,-0.13,38.2190,-85.7532,1,-76
205627,-0.76,3.25,-0.15,38.2190,-85.7532,1,-76
206133,-0.37,3.22,-0.12,38.2190,-85.7532,1,-74
206641,-0.30,3.20,-0.25,38.2190,-85.7532,1,-76
207146,-0.70,3.21,-0.15,38.2190,-85.7532,1,-75
207654,-0.28,3.20,-0.15,7.0000,-85.7532,1,-75
208158,-0.71,3.21,-0.19,7.0000,-85.7532,1,-75
208663,-0.26,3.18,-0.13,7.0000,-85.7532,1,-75
209168,-0.30,3.18,-0.08,7.0000,-85.7532,1,-75
209673,-0.30,3.18,-0.14,7.0000,-85.7532,1,-75
210177,-0.51,3.19,-0.17,7.0000,-85.7532,1,-76
210681,-0.44,3.19,-0.19,7.0000,-85.7532,1,-75
211181,-0.37,3.19,-0.11,7.0000,-85.7532,1,-75
211685,-0.24,3.18,-0.10,7.0000,-85.7532,1,-75
212189,-0.34,3.18,-0.19,7.0000,-85.7532,1,-75
212693,-0.41,3.19,-0.12,7.0000,-85.7532,1,-74
213198,-0.24,3.18,-0.19,7.0000,-85.7532,1,-76
213703,-0.31,3.18,-0.11,7.0000,-85.7532,1,-76
214207,-0.33,3.18,-0.19,7.0000,-85.7532,1,-76
214714,-0.53,3.19,-0.20,7.0000,-85.7532,1,-76
215219,-0.43,3.18,-0.21,7.0000,-85.7532,1,-75
215724,-0.24,3.17,-0.26,7.0000,-85.7532,1,-75
216228,-0.68,3.20,-0.15,7.0000,-85.7532,1,-75
216732,-0.55,3.19,-0.18,38.2190,-85.7532,1,-75
217236,-0.32,3.18,-0.17,38.2190,-85.7532,1,-75
217740,-0.31,3.19,-0.22,38.2190,-85.7532,1,-75
218247,-0.50,3.20,-0.16,38.2190,-85.7532,1,-75
218751,-0.54,3.20,-0.10,38.2190,-85.7532,1,-76
219255,-0.20,3.20,-0.13,38.2190,-85.7532,1,-75
219759,-0.55,3.21,-0.19,38.2190,-85.7532,1,-76
220263,-0.31,3.18,-0.18,38.2190,-85.7532,1,-76
220768,-0.40,3.18,-0.20,38.2190,-85.7532,1,-76
221273,-0.55,3.17,-0.12,38.2190,-85.7532,1,-77
221780,-0.50,3.16,-0.10,38.2190,-85.7532,1,-77
222285,-0.55,3.16,-0.09,38.2190,-85.7532,1,-76
222790,-0.65,3.18,-0.17,38.2190,-85.7532,1,-76
223295,-0.59,3.18,-0.15,38.2190,-85.7532,1,-76
223799,-0.51,3.17,-0.18,38.2190,-85.7532,1,-77
224303,-0.67,3.19,-0.20,38.2190,-85.7532,1,-76
224810,-0.58,3.19,-0.20,38.2190,-85.7532,1,-77
225315,-0.65,3.19,-0.10,38.2190,-85.7532,1,-76
225819,-0.66,3.18,-0.14,38.2190,-85.7532,1,-76
226323,-0.94,3.20,-0.12,38.2190,-85.7532,1,-77
226827,-0.48,3.19,-0.12,38.2190,-85.7532,1,-77
227332,-0.51,3.19,-0.21,38.2190,-85.7532,1,-74
227837,-0.52,3.19,-0.13,38.2190,-85.7532,1,-74
228344,-0.50,3.19,-0.23,38.2190,-85.7532,1,-80
228848,-0.35,3.18,-0.07,38.2190,-85.7532,1,-74
229352,-0.34,3.19,-0.20,38.2190,-85.7532,1,-78
229856,-0.42,3.20,-0.15,38.2190,-85.7532,1,-76
230361,-0.63,3.22,-0.26,38.2190,-85.7532,1,-82
230865,-0.61,3.21,-0.18,38.2190,-85.7532,1,-76
231369,-0.38,3.21,-0.06,38.2190,-85.7532,1,-80
231876,-0.54,3.21,-0.13,38.2190,-85.7532,1,-75
232381,-0.99,3.22,-0.21,38.2190,-85.7532,1,-77
232886,-0.63,3.20,-0.16,38.2190,-85.7532,1,-78
233390,-0.66,3.21,-0.16,38.2190,-85.7532,1,-83
233894,-0.48,3.21,-0.19,38.2190,-85.7532,1,-81
234399,-0.59,3.21,-0.21,38.2190,-85.7532,1,-80
234904,-0.61,3.21,-0.23,38.2190,-85.7532,1,-83
235412,-0.59,3.22,-0.16,38.2190,-85.7532,1,-84
235917,-0.70,3.24,-0.06,38.2190,-85.7532,1,-79
236422,-0.73,3.24,-0.14,38.2190,-85.7532,1,-82
236927,-1.01,3.25,-0.21,38.2190,-85.7532,1,-80
237431,-0.68,3.23,-0.14,38.2190,-85.7532,1,-76
237935,-0.83,3.25,-0.13,38.2190,-85.7532,1,-76
238439,-0.97,3.26,-0.18,38.2190,-85.7532,1,-79
238947,-0.99,3.25,-0.21,38.2190,-85.7532,1,-78
239451,-1.08,3.26,-0.11,38.2190,-85.7532,1,-76
239955,-0.51,3.23,-0.22,38.2190,-85.7532,1,-78
240459,-0.84,3.26,-0.16,38.2190,-85.7532,1,-76
240965,-0.80,3.23,-0.26,38.2190,-85.7532,1,-77
241470,-1.04,3.24,-0.10,38.2190,-85.7532,1,-80
241974,-1.04,3.24,-0.16,38.2190,-85.7532,1,-78
242481,-1.14,3.27,-0.27,38.2190,-85.7532,1,-78
242986,-0.95,3.25,-0.23,38.2190,-85.7532,1,-78
243491,-0.76,3.23,-0.16,38.2190,-85.7532,1,-79
243995,-0.76,3.22,-0.09,38.2190,-85.7532,1,-78
244499,-0.48,3.21,-0.21,38.2190,-85.7532,1,-79
245003,-0.50,3.20,-0.21,38.2190,-85.7532,1,-79
245508,-0.54,3.20,-0.22,38.2190,-85.7532,1,-77
246016,-0.72,3.21,-0.09,38.2190,-85.7532,1,-77
246520,-0.20,3.20,-0.19,38.2190,-85.7532,1,-78
247024,-0.39,3.20,-0.22,38.2190,-85.7532,1,-78
247529,-1.15,3.25,-0.28,38.2190,-85.7532,1,-78
248034,-0.59,3.22,-0.16,38.2190,-85.7532,1,-84
248539,-0.49,3.21,-0.09,38.2190,-85.7532,1,-78
249046,-0.49,3.21,-0.05,38.2190,-85.7532,1,-77
249551,-0.77,3.23,-0.19,38.2190,-85.7532,1,-79
250056,-0.82,3.23,-0.12,38.2190,-85.7532,1,-76
250560,-0.94,3.22,-0.17,38.2190,-85.7532,1,-78
251064,-0.85,3.21,-0.19,38.2190,-85.7532,1,-78
251568,-0.94,3.20,-0.14,38.2190,-85.7532,1,-73
252072,-0.96,3.21,-0.21,38.2190,-85.7532,1,-75
252579,-1.10,3.22,-0.19,38.2190,-85.7532,1,-78
253083,-0.53,3.19,-0.16,38.2190,-85.7532,1,-75
253587,-0.49,3.19,-0.03,38.2190,-85.7532,1,-75
254091,-0.60,3.18,-0.18,38.2190,-85.7532,1,-75
254595,-0.96,3.19,-0.22,38.2190,-85.7532,1,-81
255100,-1.35,3.21,-0.09,38.2190,-85.7532,1,-76
255605,-1.17,3.21,-0.08,38.2190,-85.7532,1,-76
256112,-1.08,3.21,-0.23,38.2190,-85.7532,1,-80
256617,-0.59,3.18,-0.14,38.2190,-85.7532,1,-77
257122,-0.84,3.19,-0.14,38.2190,-85.7532,1,-78
257627,-0.73,3.20,-0.13,38.2190,-85.7532,1,-77
258131,-0.77,3.20,-0.13,38.2190,-85.7532,1,-76
258635,-0.08,3.17,-0.24,38.2190,-85.7532,1,-77
259140,-0.29,3.20,-0.18,38.2190,-85.7532,1,-76
259648,-0.27,3.20,-0.02,38.2190,-85.7532,1,-75
260152,-0.42,3.21,-0.10,38.2190,-85.7532,1,-77
260656,-0.40,3.20,-0.14,38.2190,-85.7532,1,-78
261161,-0.64,3.23,-0.28,38.2190,-85.7532,1,-77
261666,-0.49,3.21,-0.13,38.2190,-85.7532,1,-78
262171,0.03,3.18,-0.14,38.2190,-85.7532,1,-77
262675,-0.72,3.22,-0.21,38.2190,-85.7532,1,-76
263182,-0.79,3.23,-0.27,38.2190,-85.7532,1,-75
263687,-0.75,3.23,-0.19,38.2190,-85.7532,1,-76
264192,-0.68,3.21,-0.22,38.2190,-85.7532,1,-76
264696,-0.83,3.21,-0.08,38.2190,-85.7532,1,-76
265200,-0.73,3.21,-0.14,38.2190,-85.7532,1,-76
265705,-0.85,3.21,-0.14,38.2190,-85.7532,1,-76
266210,-0.85,3.23,-0.17,38.2190,-85.7532,1,-75
266718,-1.02,3.22,-0.23,38.2190,-85.7532,1,-77
267223,-1.00,3.23,-0.17,38.2190,-85.7532,1,-76
267728,-0.59,3.19,-0.24,38.2190,-85.7532,1,-76
268233,-1.09,3.21,-0.21,38.2190,-85.7532,1,-77
268737,-1.00,3.20,-0.17,38.2191,-85.7531,1,-76
269241,-1.12,3.20,-0.13,38.2191,-85.7531,1,-77
269745,-0.86,3.18,-0.12,38.2191,-85.7531,1,-76
270253,-0.92,3.19,-0.09,38.2191,-85.7531,1,-77
270755,-1.16,3.22,-0.27,38.2191,-85.7531,1,-77
271260,-0.90,3.21,-0.16,38.2191,-85.7531,1,-77
271764,-0.79,3.20,-0.11,38.2191,-85.7531,1,-76
272268,-0.86,3.21,-0.11,38.2191,-85.7531,1,-77
272773,-0.57,3.20,-0.16,38.2191,-85.7531,1,-77
273281,-0.95,3.22,-0.16,38.2191,-85.7531,1,-76
273785,-1.03,3.22,-0.09,38.2191,-85.7531,1,-77
274289,-0.80,3.22,-0.21,38.2191,-85.7531,1,-77
274793,-0.81,3.23,-0.12,38.2191,-85.7531,1,-76
275297,-1.11,3.25,-0.28,38.2191,-85.7531,1,-76
275801,-0.98,3.22,-0.07,38.2191,-85.7531,1,-76
276306,-0.96,3.22,-0.14,38.2191,-85.7531,1,-76
276813,-0.71,3.21,-0.05,38.2191,-85.7531,1,-76
277318,-0.70,3.20,-0.15,38.2191,-85.7531,1,-76
277823,-0.64,3.19,-0.18,38.2191,-85.7531,1,-76
278328,-0.63,3.20,-0.09,38.2191,-85.7531,1,-76
278832,-0.85,3.21,-0.12,38.2191,-85.7531,1,-76
279336,-0.79,3.20,-0.20,38.2191,-85.7531,1,-75
279841,-1.01,3.22,-0.11,38.2191,-85.7531,1,-78
280349,-0.80,3.21,-0.05,38.2191,-85.7531,1,-77
280853,-0.76,3.22,-0.13,38.2191,-85.7531,1,-77
281357,-1.05,3.23,-0.08,38.2191,-85.7531,1,-76
281862,-1.08,3.23,-0.23,38.2191,-85.7531,1,-76
282367,-0.80,3.21,-0.13,38.2191,-85.7531,1,-76
282872,-0.84,3.22,-0.08,38.2191,-85.7531,1,-81
283376,-1.13,3.23,-0.21,38.2191,-85.7531,1,-76
283883,-0.73,3.19,-0.19,38.2191,-85.7531,1,-79
284388,-1.34,3.22,-0.10,38.2191,-85.7531,1,-79
284893,-1.02,3.20,-0.15,38.2191,-85.7531,1,-78
285397,-1.16,3.21,-0.21,38.2191,-85.7531,1,-76
285901,-1.11,3.21,-0.22,38.2191,-85.7531,1,-75
286405,-1.01,3.20,-0.27,38.2191,-85.7531,1,-77
286909,-0.82,3.21,-0.06,38.2191,-85.7531,1,-77
287416,-1.10,3.22,-0.26,38.2191,-85.7531,1,-76
287920,-0.83,3.19,-0.11,38.2191,-85.7531,1,-77
288424,-0.89,3.19,-0.25,38.2191,-85.7531,1,-76
288928,-1.17,3.21,-0.11,38.2191,-85.7531,1,-80
289433,-1.11,3.21,-0.13,38.2191,-85.7531,1,-77
289938,-1.08,3.21,-0.20,38.2191,-85.7531,1,-77
290443,-1.49,3.24,-0.15,38.2191,-85.7531,1,-74
290950,-1.13,3.22,-0.14,38.2191,-85.7531,1,-76
291455,-1.05,3.22,-0.20,38.2191,-85.7531,1,-74
291960,-1.12,3.22,-0.09,38.2191,-85.7531,1,-77
292464,-0.97,3.20,-0.15,38.2191,-85.7531,1,-76
292968,-1.07,3.22,-0.17,38.2191,-85.7531,1,-79
293472,-1.09,3.22,-0.17,38.2191,-85.7531,1,-75
293980,-1.18,3.23,-0.13,38.2191,-85.7531,1,-75
294484,-0.93,3.22,-0.16,38.2191,-85.7531,1,-81
294988,-1.26,3.24,-0.14,38.2191,-85.7531,1,-75
295492,-1.02,3.23,-0.18,38.2191,-85.7531,1,-77
295996,-1.26,3.23,-0.18,38.2191,-85.7531,1,-77
296501,-0.85,3.21,-0.19,38.2191,-85.7531,1,-76
297006,-1.13,3.23,-0.17,38.2191,-85.7531,1,-77
297513,-0.95,3.22,-0.11,38.2191,-85.7531,1,-80
298017,-0.88,3.21,-0.08,38.2191,-85.7531,1,-75
298521,-0.74,3.20,-0.11,38.2191,-85.7531,1,-76
299026,-0.99,3.21,-0.16,38.2191,-85.7531,1,-74
299531,-0.92,3.21,-0.22,38.2191,-85.7531,1,-83
300035,-0.71,3.21,-0.16,38.2191,-85.7531,1,-75
300537,-0.99,3.21,-0.11,38.2191,-85.7531,1,-75
301038,-0.52,3.17,-0.20,38.2191,-85.7531,1,-77
301542,-0.82,3.19,-0.09,38.2191,-85.7531,1,-73
302046,-1.11,3.21,-0.25,38.2191,-85.7531,1,-73
302550,-1.01,3.19,-0.19,38.2191,-85.7531,1,-75
303055,-1.00,3.19,-0.26,38.2191,-85.7531,1,-77
303560,-0.93,3.19,-0.15,38.2191,-85.7531,1,-76
304065,-1.04,3.18,-0.21,38.2191,-85.7531,1,-79
304572,-1.39,3.21,-0.24,38.2191,-85.7531,1,-77
305077,-1.19,3.20,-0.10,38.2191,-85.7531,1,-77
305582,-1.14,3.19,-0.21,38.2191,-85.7531,1,-78
306086,-1.21,3.21,-0.21,38.2191,-85.7531,1,-77
